@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
14, 5, 1, 33, 1, 1, 0, 1, 1, 4, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 15, 5, 2, 1, 1, 2569, 1, 32, 14, 0, 0, 0, 0, 0, 2, 1, 1, 2668, East
15, 5, 1, 32, 1, 1, 0, 1, 1, 4, 2, 14, 0, 3, 1, 0, 0, 4, 1, 0, 0, 16, 5, 2, 1, 1, 2668, 1, 31, 15, 0, 0, 0, 0, 0, 2, 1, 1, 2767, East
16, 5, 1, 31, 1, 1, 0, 0, 1, 4, 2, 15, 0, 3, 1, 0, 0, 4, 1, 0, 0, 17, 5, 2, 1, 1, 2767, 0, 30, 15, 0, 0, 0, 0, 0, 0, 0, 2, 3066, East
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 11, 1, 4, 1, 6, 1, 14, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 5, 11, 1, 8, 5, 4, 1, 10, 5, 6, 1, 18, 5, 14, 1, 1, 99, 4, 51, 9, 1, 5, 1, 8, 1, 15, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 2, 5, 9, 1, 8, 5, 5, 1, 11, 5, 8, 1, 18, 5, 15, 1, 1, 198, 4, 50, 9, 1, 6, 1, 9, 1, 15, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 5, 9, 1, 8, 5, 6, 1, 11, 5, 9, 1, 18, 5, 15, 1, 1, 297, 4, 49, 8, 1, 6, 1, 8, 1, 13, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 5, 8, 1, 9, 5, 6, 1, 11, 5, 8, 1, 18, 4, 13, 1, 1, 396, 4, 48, 6, 1, 6, 1, 6, 1, 12, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 4, 6, 1, 10, 5, 6, 1, 10, 5, 6, 1, 18, 3, 12, 1, 1, 495, 4, 47, 6, 1, 4, 1, 4, 1, 14, 1, 1, 594, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 3, 6, 1, 9, 5, 4, 1, 10, 4, 4, 1, 18, 3, 14, 1, 1, 594, 4, 47, 6, 1, 4, 1, 4, 1, 12, 1, 1, 593, South
6, 3, 4, 47, 0, 1, 1, 1, 1, 1, 4, 6, 1, 9, 4, 4, 1, 10, 3, 4, 1, 18, 2, 12, 1, 1, 593, 4, 46, 6, 1, 4, 1, 4, 1, 11, 1, 1, 692, East
7, 3, 4, 46, 1, 1, 0, 0, 1, 1, 3, 6, 1, 9, 5, 4, 1, 11, 3, 4, 1, 18, 3, 11, 1, 1, 692, 4, 45, 8, 1, 3, 1, 4, 1, 11, 1, 1, 791, East
8, 3, 4, 45, 1, 1, 0, 0, 1, 1, 2, 8, 1, 9, 5, 3, 1, 12, 3, 4, 1, 18, 3, 11, 1, 1, 791, 4, 44, 9, 1, 3, 1, 3, 1, 10, 1, 1, 890, East
9, 3, 4, 44, 1, 1, 1, 0, 1, 1, 2, 9, 1, 10, 5, 3, 1, 12, 3, 3, 1, 18, 2, 10, 1, 1, 890, 4, 44, 9, 1, 1, 1, 3, 1, 0, 1, 2, 889, North
9, 4, 4, 44, 0, 1, 1, 1, 1, 1, 3, 9, 1, 9, 5, 1, 1, 11, 3, 3, 1, 18, 2, 0, 1, 2, 889, 3, 44, 11, 1, 0, 0, 4, 1, 12, 1, 3, 1088, North
9, 5, 3, 44, 1, 1, 0, 1, 1, 1, 2, 11, 1, 4, 1, 0, 0, 11, 3, 4, 1, 18, 1, 12, 1, 3, 1088, 3, 44, 10, 1, 0, 0, 4, 1, 0, 1, 2, 1087, South
9, 4, 3, 44, 0, 1, 1, 1, 1, 1, 2, 10, 1, 5, 1, 0, 0, 12, 3, 4, 1, 18, 2, 0, 1, 2, 1087, 3, 44, 0, 1, 0, 0, 4, 1, 10, 1, 1, 1086, South
9, 3, 3, 44, 1, 1, 1, 0, 1, 1, 1, 0, 1, 4, 1, 0, 0, 13, 3, 4, 1, 18, 1, 10, 1, 1, 1086, 3, 43, 10, 1, 7, 0, 4, 1, 8, 1, 1, 1185, East
10, 3, 3, 43, 1, 1, 1, 0, 1, 1, 2, 10, 1, 4, 2, 7, 0, 13, 2, 4, 1, 18, 2, 8, 1, 1, 1185, 3, 42, 11, 1, 0, 0, 2, 1, 8, 1, 1, 1284, East
11, 3, 3, 42, 1, 1, 0, 0, 1, 1, 2, 11, 1, 4, 1, 0, 0, 13, 3, 2, 1, 18, 3, 8, 1, 1, 1284, 2, 41, 0, 1, 0, 0, 0, 0, 6, 1, 1, 1583, East
12, 3, 2, 41, 1, 1, 0, 0, 1, 1, 1, 0, 1, 5, 1, 0, 0, 5, 1, 0, 0, 18, 4, 6, 1, 1, 1583, 2, 40, 13, 1, 0, 0, 0, 0, 6, 1, 1, 1682, East
13, 3, 2, 40, 1, 0, 1, 1, 1, 1, 2, 13, 1, 4, 1, 0, 0, 4, 1, 0, 0, 18, 3, 6, 1, 1, 1682, 2, 39, 0, 1, 11, 0, 11, 0, 7, 1, 1, 1781, North
13, 4, 2, 39, 0, 1, 1, 1, 1, 1, 1, 0, 1, 4, 2, 11, 0, 4, 2, 11, 0, 18, 2, 7, 1, 1, 1781, 2, 39, 0, 1, 10, 0, 9, 0, 5, 1, 1, 1780, South
13, 3, 2, 39, 1, 0, 1, 1, 1, 2, 1, 0, 1, 4, 2, 10, 0, 4, 3, 9, 0, 18, 2, 5, 1, 1, 1780, 2, 38, 0, 1, 10, 0, 11, 0, 6, 1, 1, 1879, South
13, 2, 2, 38, 0, 0, 1, 1, 1, 2, 1, 0, 1, 4, 3, 10, 0, 4, 4, 11, 0, 18, 3, 6, 1, 1, 1879, 2, 38, 0, 1, 10, 0, 11, 0, 5, 1, 2, 1878, North
13, 3, 2, 38, 1, 0, 1, 1, 1, 1, 1, 0, 1, 4, 4, 10, 0, 4, 5, 11, 0, 18, 3, 5, 1, 2, 1878, 2, 38, 14, 1, 10, 0, 9, 0, 6, 1, 1, 1877, North
13, 4, 2, 38, 0, 1, 1, 1, 1, 1, 2, 14, 1, 4, 5, 10, 0, 4, 4, 9, 0, 18, 3, 6, 1, 1, 1877, 2, 37, 0, 1, 10, 0, 9, 0, 6, 1, 1, 1976, East
14, 4, 2, 37, 1, 1, 1, 0, 1, 1, 1, 0, 1, 5, 5, 10, 0, 5, 4, 9, 0, 18, 3, 6, 1, 1, 1976, 2, 36, 0, 1, 12, 0, 11, 0, 4, 1, 1, 2075, East
15, 4, 2, 36, 1, 0, 1, 1, 1, 1, 1, 0, 1, 4, 5, 12, 0, 4, 4, 11, 0, 18, 2, 4, 1, 1, 2075, 2, 35, 15, 1, 12, 0, 11, 0, 4, 1, 1, 2174, South
15, 3, 2, 35, 0, 1, 1, 1, 1, 1, 2, 15, 1, 4, 4, 12, 0, 4, 3, 11, 0, 18, 3, 4, 1, 1, 2174, 2, 35, 0, 1, 10, 0, 11, 0, 5, 1, 1, 2173, North
15, 4, 2, 35, 1, 0, 1, 1, 1, 1, 1, 0, 1, 5, 4, 10, 0, 4, 4, 11, 0, 18, 2, 5, 1, 1, 2173, 2, 35, 15, 1, 11, 0, 13, 0, 3, 1, 1, 2172, South
15, 3, 2, 35, 0, 1, 1, 1, 1, 1, 2, 15, 1, 5, 4, 11, 0, 4, 5, 13, 0, 18, 2, 3, 1, 1, 2172, 2, 34, 14, 1, 13, 0, 13, 0, 3, 1, 1, 2271, South
15, 2, 2, 34, 0, 0, 1, 1, 1, 1, 2, 14, 1, 4, 4, 13, 0, 5, 5, 13, 0, 18, 3, 3, 1, 1, 2271, 2, 33, 0, 1, 13, 0, 13, 0, 4, 1, 1, 2370, South
15, 1, 2, 33, 1, 1, 1, 0, 1, 1, 1, 0, 1, 5, 4, 13, 0, 6, 5, 13, 0, 18, 2, 4, 1, 1, 2370, 2, 32, 0, 1, 13, 0, 13, 0, 4, 1, 1, 2469, East
16, 1, 2, 32, 1, 1, 0, 0, 1, 2, 1, 0, 1, 6, 4, 13, 0, 6, 4, 13, 0, 18, 2, 4, 1, 1, 2469, 2, 31, 0, 1, 15, 0, 15, 0, 2, 1, 1, 2568, East
17, 1, 2, 31, 1, 1, 0, 0, 1, 1, 1, 0, 1, 6, 5, 15, 0, 6, 5, 15, 0, 18, 3, 2, 1, 1, 2568, 2, 30, 0, 1, 16, 0, 16, 0, 2, 1, 1, 2667, East
18, 1, 2, 30, 1, 0, 1, 0, 1, 1, 1, 0, 1, 6, 5, 16, 0, 6, 5, 16, 0, 18, 2, 2, 1, 1, 2667, 1, 29, 0, 1, 14, 0, 16, 0, 0, 0, 1, 2966, North
18, 2, 1, 29, 0, 0, 1, 1, 1, 1, 1, 0, 1, 6, 4, 14, 0, 5, 5, 16, 0, 18, 3, 0, 0, 1, 2966, 1, 29, 0, 1, 14, 0, 17, 0, 0, 0, 2, 2965, South
18, 1, 1, 29, 1, 0, 1, 0, 1, 2, 1, 0, 1, 6, 3, 14, 0, 5, 5, 17, 0, 7, 1, 0, 0, 2, 2965, 1, 29, 0, 1, 14, 0, 15, 0, 0, 0, 3, 2964, West
17, 1, 1, 29, 1, 1, 0, 0, 1, 1, 1, 0, 1, 6, 4, 14, 0, 6, 5, 15, 0, 8, 1, 0, 0, 3, 2964, 1, 29, 0, 1, 13, 0, 13, 0, 0, 0, 2, 2963, West
16, 1, 1, 29, 1, 1, 0, 0, 1, 2, 1, 0, 1, 6, 4, 13, 0, 6, 4, 13, 0, 7, 1, 0, 0, 2, 2963, 1, 29, 0, 1, 13, 0, 12, 0, 0, 0, 1, 2962, West
15, 1, 1, 29, 1, 1, 1, 0, 1, 1, 1, 0, 1, 5, 4, 13, 0, 6, 4, 12, 0, 6, 1, 0, 0, 1, 2962, 1, 28, 0, 1, 13, 0, 11, 0, 0, 0, 1, 3061, West
14, 1, 1, 28, 1, 1, 0, 0, 1, 2, 1, 0, 1, 4, 4, 13, 0, 6, 4, 11, 0, 6, 1, 0, 0, 1, 3061, 1, 27, 0, 1, 11, 0, 10, 0, 0, 0, 1, 3160, West
13, 1, 1, 27, 1, 1, 1, 0, 1, 1, 1, 0, 1, 5, 4, 11, 0, 6, 4, 10, 0, 6, 1, 0, 0, 1, 3160, 1, 26, 12, 1, 10, 0, 8, 0, 0, 0, 1, 3259, West
12, 1, 1, 26, 1, 1, 0, 0, 1, 1, 2, 12, 1, 5, 4, 10, 0, 6, 3, 8, 0, 7, 1, 0, 0, 1, 3259, 1, 25, 0, 1, 10, 0, 7, 0, 0, 0, 1, 3358, West
11, 1, 1, 25, 1, 1, 0, 0, 1, 1, 1, 0, 1, 4, 4, 10, 0, 6, 3, 7, 0, 8, 1, 0, 0, 1, 3358, 1, 24, 0, 1, 8, 0, 5, 0, 0, 0, 5, 3457, West
10, 1, 1, 24, 1, 1, 0, 0, 1, 1, 1, 0, 1, 4, 3, 8, 0, 6, 2, 5, 0, 8, 1, 0, 0, 5, 3457, 1, 24, 9, 1, 8, 0, 5, 0, 0, 0, 4, 3456, West
9, 1, 1, 24, 1, 1, 0, 0, 1, 1, 2, 9, 1, 3, 3, 8, 0, 6, 3, 5, 0, 8, 1, 0, 0, 4, 3456, 1, 24, 9, 1, 7, 0, 3, 0, 0, 0, 3, 3455, West
8, 1, 1, 24, 1, 1, 0, 0, 1, 1, 3, 9, 1, 3, 3, 7, 0, 7, 3, 3, 0, 7, 1, 0, 0, 3, 3455, 1, 24, 8, 1, 6, 0, 3, 0, 0, 0, 2, 3854, West
7, 1, 1, 24, 1, 1, 0, 0, 1, 1, 3, 8, 1, 3, 3, 6, 0, 6, 3, 3, 0, 7, 1, 0, 0, 2, 3854, 1, 24, 6, 1, 4, 0, 1, 0, 0, 0, 1, 3853, West
6, 1, 1, 24, 1, 1, 1, 0, 1, 1, 2, 6, 1, 4, 3, 4, 0, 6, 2, 1, 0, 7, 1, 0, 0, 1, 3853, 1, 23, 5, 1, 4, 0, 0, 0, 0, 0, 1, 3952, West
5, 1, 1, 23, 1, 1, 0, 0, 1, 1, 2, 5, 1, 4, 4, 4, 0, 6, 1, 0, 0, 8, 1, 0, 0, 1, 3952, 1, 22, 0, 1, 2, 0, 0, 0, 0, 0, 1, 4051, West
4, 1, 1, 22, 1, 1, 1, 0, 1, 1, 1, 0, 1, 4, 3, 2, 0, 5, 1, 0, 0, 8, 1, 0, 0, 1, 4051, 1, 21, 0, 1, 2, 0, 0, 0, 0, 0, 1, 4150, West
3, 1, 1, 21, 1, 1, 0, 0, 1, 2, 1, 0, 1, 4, 2, 2, 0, 5, 1, 0, 0, 7, 1, 0, 0, 1, 4150, 0, 20, 0, 0, 3, 0, 0, 0, 0, 0, 1, 4449, West
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 7, 1, 6, 1, 5, 1, 6, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 2, 10, 7, 1, 2, 9, 6, 1, 2, 8, 5, 1, 3, 7, 6, 1, 3, -1, 4, 5, 5, 1, 6, 1, 3, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 10, 5, 1, 3, 9, 6, 1, 2, 7, 3, 1, 3, 8, 4, 1, 2, -2, 4, 5, 3, 1, 6, 1, 1, 1, 2, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 9, 3, 1, 3, 10, 6, 1, 2, 6, 1, 1, 3, 7, 2, 1, 1, -3, 3, 5, 5, 1, 4, 1, 0, 0, 1, 1, 2, 196, East
2, 6, 3, 5, 1, 1, 1, 1, 1, 1, 10, 5, 1, 2, 10, 4, 1, 5, 1, 0, 0, 2, 7, 1, 1, 2, 196, 2, 5, 4, 1, 4, 1, 0, 0, 0, 0, 1, 395, North
2, 7, 2, 5, 1, 1, 1, 1, 1, 1, 10, 4, 1, 1, 10, 4, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 395, 2, 5, 2, 1, 2, 1, 0, 0, 0, 0, 2, 394, North
2, 8, 2, 5, 1, 1, 1, 1, 1, 1, 9, 2, 1, 2, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 2, 394, 1, 5, 0, 0, 2, 1, 0, 0, 0, 0, 1, 593, North
2, 9, 1, 5, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 593, 1, 5, 0, 0, 2, 1, 0, 0, 0, 0, 2, 592, North
2, 10, 1, 5, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 9, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 2, 592, 1, 5, 0, 0, 2, 1, 0, 0, 0, 0, 1, 591, South
2, 9, 1, 5, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 591, 1, 5, 0, 0, 2, 1, 0, 0, 0, 0, 2, 590, North
2, 10, 1, 5, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 9, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 2, 590, 1, 5, 0, 0, 2, 1, 0, 0, 0, 0, 1, 589, South
2, 9, 1, 5, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 10, 2, 1, 5, 1, 0, 0, 7, 1, 0, 0, 1, 589, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 788, North
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 5, 1, 5, 1, 5, 1, 4, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 9, 5, 1, 2, 8, 5, 1, 1, 9, 5, 1, 3, 7, 4, 1, 3, -1, 4, 5, 5, 1, 5, 1, 3, 1, 2, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 2, 9, 5, 1, 2, 9, 5, 1, 1, 8, 3, 1, 2, 7, 2, 1, 2, -2, 4, 5, 5, 1, 5, 1, 3, 1, 2, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 3, 9, 5, 1, 2, 10, 5, 1, 2, 8, 3, 1, 2, 6, 2, 1, 1, -3, 3, 5, 4, 1, 5, 1, 2, 1, 0, 0, 2, 196, East
2, 6, 3, 5, 1, 1, 1, 1, 1, 3, 9, 4, 1, 3, 10, 5, 1, 2, 8, 2, 1, 2, 7, 0, 0, 2, 196, 3, 5, 2, 1, 3, 1, 2, 1, 0, 0, 1, 195, North
2, 7, 3, 5, 1, 1, 1, 1, 1, 2, 9, 2, 1, 3, 9, 3, 1, 2, 9, 2, 1, 7, 1, 0, 0, 1, 195, 3, 5, 2, 1, 3, 1, 2, 1, 0, 0, 2, 194, North
2, 8, 3, 5, 1, 1, 1, 1, 1, 2, 10, 2, 1, 4, 9, 3, 1, 2, 10, 2, 1, 7, 1, 0, 0, 2, 194, 3, 5, 1, 1, 2, 1, 2, 1, 0, 0, 1, 193, North
2, 9, 3, 5, 1, 1, 1, 1, 1, 2, 10, 1, 1, 4, 9, 2, 1, 3, 10, 2, 1, 7, 1, 0, 0, 1, 193, 2, 5, 0, 0, 4, 1, 2, 1, 0, 0, 2, 392, North
2, 10, 2, 5, 1, 1, 0, 1, 1, 1, 1, 0, 0, 5, 9, 4, 1, 4, 10, 2, 1, 7, 1, 0, 0, 2, 392, 2, 5, 0, 0, 2, 1, 2, 1, 0, 0, 1, 391, East
3, 10, 2, 5, 1, 1, 0, 1, 1, 1, 1, 0, 0, 4, 9, 2, 1, 4, 9, 2, 1, 7, 1, 0, 0, 1, 391, 2, 4, 0, 0, 1, 1, 2, 1, 0, 0, 2, 490, South
3, 9, 2, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 4, 9, 1, 1, 5, 9, 2, 1, 7, 1, 0, 0, 2, 490, 1, 4, 0, 0, 0, 0, 2, 1, 0, 0, 3, 689, East
4, 9, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 10, 2, 1, 7, 1, 0, 0, 3, 689, 1, 4, 0, 0, 0, 0, 2, 1, 0, 0, 4, 688, North
4, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 6, 10, 2, 1, 7, 1, 0, 0, 4, 688, 1, 4, 0, 0, 0, 0, 1, 1, 0, 0, 5, 687, East
5, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 6, 10, 1, 1, 7, 1, 0, 0, 5, 687, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 6, 886, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 5, 1, 4, 1, 6, 1, 6, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 9, 5, 1, 2, 7, 4, 1, 2, 9, 6, 1, 3, 7, 6, 1, 3, -1, 4, 5, 3, 1, 4, 1, 6, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 8, 3, 1, 2, 8, 4, 1, 3, 9, 6, 1, 4, 7, 4, 1, 2, -2, 4, 5, 1, 1, 3, 1, 6, 1, 4, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 7, 1, 1, 2, 8, 3, 1, 3, 10, 6, 1, 3, 7, 4, 1, 1, -3, 3, 4, 0, 0, 1, 1, 5, 1, 2, 1, 2, 296, North
1, 7, 3, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 7, 1, 1, 3, 10, 5, 1, 3, 8, 2, 1, 2, 296, 1, 4, 0, 0, 0, 0, 5, 1, 0, 0, 3, 695, East
2, 7, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 4, 10, 5, 1, 3, 7, 0, 0, 3, 695, 1, 4, 0, 0, 0, 0, 3, 1, 0, 0, 2, 694, North
2, 8, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 3, 10, 3, 1, 7, 1, 0, 0, 2, 694, 1, 4, 0, 0, 0, 0, 3, 1, 0, 0, 1, 693, North
2, 9, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 4, 10, 3, 1, 7, 1, 0, 0, 1, 693, 1, 4, 0, 0, 0, 0, 3, 1, 0, 0, 2, 692, North
2, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 10, 3, 1, 7, 1, 0, 0, 2, 692, 1, 4, 0, 0, 0, 0, 2, 1, 0, 0, 1, 691, East
3, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 10, 2, 1, 7, 1, 0, 0, 1, 691, 1, 4, 0, 0, 0, 0, 2, 1, 0, 0, 2, 690, East
4, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 6, 10, 2, 1, 7, 1, 0, 0, 2, 690, 1, 4, 0, 0, 0, 0, 1, 1, 0, 0, 3, 689, East
5, 10, 1, 4, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 6, 10, 1, 1, 7, 1, 0, 0, 3, 689, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 888, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 5, 1, 6, 1, 6, 1, 5, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 9, 5, 1, 3, 8, 6, 1, 2, 9, 6, 1, 3, 7, 5, 1, 3, -1, 4, 5, 4, 1, 4, 1, 6, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 9, 4, 1, 3, 7, 4, 1, 3, 9, 6, 1, 3, 7, 4, 1, 2, -2, 4, 5, 2, 1, 3, 1, 6, 1, 4, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 8, 2, 1, 3, 7, 3, 1, 4, 9, 6, 1, 3, 7, 4, 1, 1, -3, 4, 4, 1, 1, 3, 1, 5, 1, 2, 1, 2, 96, North
1, 7, 4, 4, 0, 1, 1, 1, 1, 1, 8, 1, 1, 3, 6, 3, 1, 4, 9, 5, 1, 4, 7, 2, 1, 2, 96, 3, 4, 0, 0, 5, 1, 5, 1, 2, 1, 1, 295, North
1, 8, 3, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0, 4, 6, 5, 1, 4, 10, 5, 1, 3, 7, 2, 1, 1, 295, 3, 4, 0, 0, 3, 1, 6, 1, 2, 1, 2, 294, South
1, 7, 3, 4, 0, 1, 1, 1, 1, 1, 1, 0, 0, 3, 6, 3, 1, 4, 10, 6, 1, 2, 7, 2, 1, 2, 294, 2, 4, 0, 0, 1, 1, 5, 1, 0, 0, 3, 493, East
2, 7, 2, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 7, 1, 1, 4, 10, 5, 1, 2, 8, 0, 0, 3, 493, 1, 4, 0, 0, 0, 0, 5, 1, 0, 0, 2, 692, East
3, 7, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 10, 5, 1, 7, 1, 0, 0, 2, 692, 1, 4, 0, 0, 0, 0, 3, 1, 0, 0, 1, 691, North
3, 8, 1, 4, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 9, 3, 1, 7, 1, 0, 0, 1, 691, 1, 3, 0, 0, 0, 0, 3, 1, 0, 0, 2, 790, North
3, 9, 1, 3, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 10, 3, 1, 7, 1, 0, 0, 2, 790, 1, 3, 0, 0, 0, 0, 1, 1, 0, 0, 3, 789, North
3, 10, 1, 3, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 4, 10, 1, 1, 7, 1, 0, 0, 3, 789, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4, 988, East
1, 3, 4, 5, 0, 1, 1, 0, 1, 1, 10, 7, 1, 2, 8, 6, 1, 2, 9, 7, 1, 3, 7, 6, 1, 2, 0, 4, 5, 6, 1, 5, 1, 6, 1, 5, 1, 3, -1, North
1, 4, 4, 5, 0, 1, 1, 1, 1, 1, 10, 6, 1, 2, 8, 5, 1, 2, 9, 6, 1, 3, 7, 5, 1, 3, -1, 4, 5, 5, 1, 4, 1, 5, 1, 4, 1, 2, -2, North
1, 5, 4, 5, 0, 1, 1, 1, 1, 1, 10, 5, 1, 2, 8, 4, 1, 2, 9, 5, 1, 3, 7, 4, 1, 2, -2, 4, 5, 4, 1, 3, 1, 4, 1, 3, 1, 1, -3, North
1, 6, 4, 5, 0, 1, 1, 1, 1, 1, 10, 4, 1, 2, 8, 3, 1, 2, 9, 4, 1, 3, 7, 3, 1, 1, -3, 4, 4, 3, 1, 2, 1, 3, 1, 2, 1, 2, 96, North
1, 7, 4, 4, 0, 1, 1, 1, 1, 1, 10, 3, 1, 2, 8, 2, 1, 2, 9, 3, 1, 3, 7, 2, 1, 2, 96, 4, 4, 2, 1, 1, 1, 2, 1, 3, 1, 1, 95, North
