%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
19,10,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,11,5,1,7,1,0,0,1,1665,1664
19,11,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,12,5,1,7,1,0,0,1,1664,1663
19,12,1,110,1,1,0,1,1,1,0,0,3,1,0,0,23,11,5,1,7,1,0,0,1,1663,1662
19,11,1,110,1,1,1,1,1,1,0,0,3,1,0,0,23,12,5,1,7,1,0,0,1,1662,1661
19,12,1,110,1,1,0,1,1,1,0,0,3,1,0,0,22,12,3,1,7,1,0,0,1,1661,1760
20,12,1,109,1,1,0,1,1,1,0,0,3,1,0,0,21,12,1,1,7,1,0,0,1,1760,1959
4,12,4,121,1,1,0,1,9,3,14,1,11,7,12,1,19,12,15,1,22,9,21,1,2,0,-1
4,11,4,121,1,1,1,1,9,3,13,1,11,7,11,1,19,12,16,1,22,9,20,1,1,-1,-2
4,10,4,121,1,1,1,1,9,3,12,1,11,7,10,1,19,12,17,1,22,9,19,1,1,-2,-3
4,9,4,121,1,1,1,1,9,3,11,1,11,7,9,1,19,12,18,1,22,9,18,1,2,-3,-4
4,8,4,121,1,1,1,1,9,3,10,1,11,7,8,1,19,12,19,1,22,9,19,1,1,-4,-5
4,7,4,121,1,1,1,1,9,3,9,1,11,7,7,1,19,12,20,1,22,9,20,1,1,-5,94
5,7,4,120,1,1,1,1,9,3,8,1,11,7,6,1,19,12,19,1,22,9,19,1,1,94,193
6,7,4,119,1,1,1,1,9,3,7,1,11,7,5,1,19,12,18,1,22,9,18,1,1,193,292
7,7,4,118,1,1,1,1,9,3,6,1,11,7,4,1,19,12,17,1,22,9,17,1,1,292,291
8,7,4,118,1,1,1,1,9,3,5,1,11,7,3,1,19,12,16,1,22,9,16,1,1,291,290
9,7,4,118,1,1,1,1,9,3,4,1,11,7,2,1,19,12,15,1,22,9,15,1,1,290,389
10,7,4,117,1,1,1,1,9,3,5,1,11,7,1,1,19,12,14,1,22,9,14,1,1,389,588
11,7,3,117,1,1,1,1,9,3,6,1,3,1,0,0,19,12,13,1,22,9,13,1,1,588,587
11,6,3,117,1,1,1,1,9,3,5,1,3,1,0,0,19,12,14,1,22,9,14,1,1,587,686
11,5,3,116,1,1,1,1,9,3,4,1,3,1,0,0,19,12,15,1,22,9,15,1,1,686,785
11,4,3,115,1,1,1,1,9,3,3,1,3,1,0,0,19,12,16,1,22,9,16,1,1,785,784
11,3,3,115,1,1,1,0,9,3,2,1,3,1,0,0,19,12,17,1,22,9,17,1,1,784,883
10,3,3,114,1,1,1,0,9,3,1,1,3,1,0,0,19,12,18,1,22,9,18,1,1,883,1082
9,3,2,114,1,1,1,0,1,1,0,0,3,1,0,0,19,12,19,1,22,9,19,1,1,1082,1081
9,4,2,114,1,1,1,1,1,1,0,0,3,1,0,0,19,12,18,1,22,9,18,1,1,1081,1080
9,5,2,114,1,1,1,1,1,1,0,0,3,1,0,0,19,12,17,1,22,9,17,1,1,1080,1179
9,6,2,113,1,1,1,1,1,1,0,0,3,1,0,0,19,12,16,1,22,9,16,1,1,1179,1178
9,7,2,113,1,1,1,1,1,1,0,0,3,1,0,0,19,12,15,1,22,9,15,1,2,1178,1177
9,8,2,113,1,1,1,1,1,1,0,0,3,1,0,0,19,12,14,1,22,9,14,1,1,1177,1276
9,9,2,112,1,1,1,1,1,1,0,0,3,1,0,0,19,12,13,1,22,9,13,1,1,1276,1275
9,10,2,112,1,1,1,1,1,1,0,0,3,1,0,0,19,12,12,1,22,9,14,1,1,1275,1274
9,11,2,112,1,1,1,1,1,1,0,0,3,1,0,0,19,12,11,1,22,9,15,1,1,1274,1373
9,12,2,111,1,1,0,1,1,1,0,0,3,1,0,0,19,12,10,1,22,9,16,1,1,1373,1472
10,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,9,1,22,9,15,1,1,1472,1471
11,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,8,1,22,9,14,1,1,1471,1470
12,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,7,1,22,9,13,1,1,1470,1469
13,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,6,1,22,9,12,1,2,1469,1468
14,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,5,1,22,9,11,1,2,1468,1467
15,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,4,1,22,9,10,1,1,1467,1466
16,12,2,110,1,1,0,1,1,1,0,0,3,1,0,0,19,12,3,1,22,9,9,1,1,1466,1565
17,12,2,109,1,1,0,1,1,1,0,0,3,1,0,0,19,12,2,1,22,9,8,1,1,1565,1664
18,12,2,108,1,1,0,1,1,1,0,0,3,1,0,0,19,12,1,1,22,9,7,1,2,1664,1863
19,12,1,108,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,6,1,1,1863,1862
19,11,1,108,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,5,1,1,1862,1861
19,10,1,108,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,4,1,1,1861,1960
19,9,1,107,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,3,1,1,1960,2059
20,9,1,106,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,2,1,1,2059,2058
21,9,1,106,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,22,9,1,1,1,2058,2257
4,3,4,2,1,1,0,0,1,2,4,1,3,1,0,1,4,1,0,1,14,2,11,1,4,0,-1
3,3,4,2,1,1,0,0,1,2,3,1,3,1,0,1,4,1,0,1,14,2,12,1,3,-1,-2
2,3,4,2,1,1,0,0,1,2,2,1,3,1,0,1,4,1,0,1,14,2,13,1,2,-2,-3
1,3,4,2,0,1,0,1,1,2,1,1,3,1,0,1,4,1,0,1,14,2,14,1,2,-3,196
1,2,3,2,0,0,1,1,1,1,0,0,3,1,0,1,4,1,0,1,14,2,13,1,1,196,695
1,1,3,1,0,1,1,0,1,1,0,0,3,1,0,1,4,1,0,1,14,2,14,1,1,695,794
2,1,3,0,1,1,0,0,1,1,0,0,3,1,0,1,4,1,0,1,14,2,13,1,0,794,1193
3,1,2,0,1,1,0,0,1,1,0,0,3,1,0,0,4,1,0,1,14,2,12,1,0,1193,1392
4,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,11,1,0,1392,1791
5,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,10,1,0,1791,1790
6,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,9,1,0,1790,1789
7,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,8,1,0,1789,1788
8,1,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,7,1,0,1788,1787
9,1,1,0,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,6,1,0,1787,1786
9,2,1,0,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,14,2,5,1,0,1786,1785
9,3,1,0,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,14,2,6,1,0,1785,1784
10,3,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,5,1,0,1784,1783
11,3,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,4,1,0,1783,1782
12,3,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,3,1,0,1782,1781
13,3,1,0,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,14,2,2,1,0,1781,1780
14,3,1,0,1,0,0,1,1,1,0,0,3,1,0,0,5,1,0,0,14,2,1,1,0,1780,1979
4,3,4,2,1,1,0,0,1,2,4,1,3,1,0,1,4,1,0,1,14,2,11,1,4,0,-1
3,3,4,2,1,1,0,0,1,1,0,1,4,1,0,1,5,1,0,1,14,2,12,1,3,-1,-2
2,3,4,2,1,1,0,0,2,1,0,1,4,1,0,1,4,1,0,1,14,2,12,1,2,-2,-3
1,3,4,2,0,1,0,1,2,1,0,1,5,1,0,1,4,1,0,1,14,3,14,1,2,-3,-4
1,2,4,2,0,0,1,1,3,1,0,1,6,1,0,1,3,1,0,1,14,2,14,1,1,-4,95
1,1,4,1,0,1,1,0,4,1,0,1,7,1,0,1,3,1,0,1,14,3,14,1,1,95,194
2,1,4,0,1,1,0,0,5,1,0,1,6,1,0,1,3,1,0,1,14,2,14,1,0,194,393
3,1,3,0,1,1,0,0,6,1,0,1,6,1,0,1,4,1,0,0,14,3,13,1,0,393,792
4,1,3,0,1,1,0,0,5,1,0,1,7,1,0,1,5,1,0,0,14,3,11,1,0,792,1191
5,1,2,0,1,1,0,0,1,2,5,0,8,1,0,1,6,1,0,0,13,3,9,1,0,1191,1390
6,1,2,0,1,1,0,0,1,2,6,0,7,1,0,1,5,1,0,0,12,3,9,1,0,1390,1589
7,1,1,0,1,1,0,0,1,3,8,0,4,1,0,0,5,1,0,0,13,3,9,1,0,1589,1588
8,1,1,0,1,1,0,0,1,3,9,0,3,1,0,0,5,1,0,0,14,3,8,1,0,1588,1587
9,1,1,0,1,1,1,0,2,3,9,0,3,1,0,0,6,1,0,0,14,3,7,1,0,1587,1586
9,2,1,0,0,0,1,1,3,3,7,0,2,1,0,0,7,1,0,0,14,3,5,1,0,1586,1585
9,3,1,0,1,1,0,1,4,3,5,0,2,1,0,0,7,1,0,0,13,3,3,1,0,1585,1584
10,3,1,0,1,1,0,0,5,3,5,0,2,1,0,0,7,1,0,0,12,3,1,1,0,1584,1783
14,1,4,229,1,1,0,0,10,13,16,1,13,13,13,1,14,13,12,1,17,13,15,1,1,0,99
15,1,4,228,1,1,1,0,10,13,17,1,14,13,13,1,14,14,14,1,17,13,14,1,1,99,198
15,2,4,227,0,0,1,1,10,13,16,1,14,13,12,1,14,14,13,1,17,13,13,1,1,198,297
15,3,4,226,0,1,0,1,10,13,15,1,14,13,11,1,13,14,13,1,17,13,11,1,1,297,396
16,3,4,225,1,1,0,0,11,13,15,1,13,13,13,1,14,14,13,1,16,13,10,1,1,396,495
17,3,4,224,1,1,0,0,12,13,15,1,13,13,14,1,13,14,15,1,16,13,12,1,1,495,594
18,3,4,223,1,0,1,0,12,13,16,1,14,13,14,1,14,14,15,1,15,13,13,1,1,594,693
18,4,4,222,0,0,1,1,11,13,16,1,15,13,12,1,14,15,15,1,15,13,12,1,1,693,792
18,5,4,221,0,0,1,1,10,13,16,1,15,13,11,1,13,15,15,1,15,13,12,1,1,792,891
18,6,4,220,1,1,0,1,11,13,14,1,14,13,11,1,13,14,13,1,14,13,12,1,1,891,990
17,6,4,219,1,1,0,0,10,13,14,1,15,13,9,1,13,14,12,1,14,14,12,1,1,990,1089
16,6,4,218,1,1,0,0,11,13,12,1,14,13,9,1,14,14,10,1,13,14,10,1,1,1089,1188
15,6,4,217,1,1,1,0,11,13,11,1,15,13,7,1,13,14,10,1,13,13,10,1,1,1188,1287
15,7,4,216,0,0,1,1,11,13,10,1,14,13,7,1,13,14,9,1,13,14,9,1,1,1287,1286
15,6,4,216,1,1,1,0,10,13,12,1,14,14,9,1,13,13,9,1,13,14,11,1,2,1286,1285
14,6,4,216,1,1,0,0,10,13,11,1,13,14,9,1,13,14,9,1,13,15,9,1,2,1285,1284
13,6,4,216,1,1,0,0,11,13,9,1,13,15,9,1,13,15,9,1,14,15,11,1,1,1284,1383
12,6,4,215,1,1,1,0,11,13,8,1,14,15,11,1,13,14,9,1,15,15,11,1,1,1383,1482
12,7,4,214,0,0,1,1,12,13,6,1,15,15,11,1,13,13,7,1,14,15,9,1,1,1482,1581
12,8,4,213,0,0,1,1,12,13,5,1,16,15,11,1,13,13,6,1,14,14,7,1,1,1581,1680
12,9,4,212,1,0,0,1,11,13,5,1,16,15,10,1,13,14,6,1,14,13,5,1,1,1680,1779
11,9,4,211,1,1,0,0,12,13,5,1,15,15,10,1,13,14,7,1,13,13,7,1,1,1779,1878
10,9,4,210,1,1,0,0,12,13,6,1,14,15,10,1,14,14,9,1,13,14,7,1,1,1878,1977
9,9,4,209,1,1,0,0,12,13,7,1,15,15,12,1,14,13,9,1,13,13,9,1,1,1977,2076
8,9,4,208,1,1,1,0,13,13,9,1,14,15,12,1,14,13,10,1,13,14,10,1,1,2076,2075
8,10,4,208,0,0,1,1,14,13,9,1,13,15,10,1,13,13,8,1,13,14,8,1,2,2075,2074
8,11,4,208,0,1,1,1,14,13,8,1,12,15,8,1,13,13,7,1,13,13,7,1,2,2074,2073
8,12,4,208,0,0,1,1,14,13,7,1,12,15,7,1,14,13,7,1,13,13,7,1,2,2073,2072
8,13,4,208,1,0,1,1,15,13,7,1,11,15,5,1,15,13,7,1,13,14,7,1,2,2072,2071
8,14,4,208,0,0,1,1,14,13,7,1,10,15,3,1,16,13,9,1,14,14,5,1,2,2071,2070
8,15,4,208,0,1,0,1,14,13,8,1,10,15,2,1,17,13,11,1,13,14,7,1,2,2070,2069
9,15,4,208,1,1,0,0,14,13,7,1,10,15,1,1,16,13,9,1,13,13,5,1,3,2069,2268
10,15,3,208,1,1,0,0,15,13,7,1,2,1,0,0,17,13,9,1,13,14,5,1,3,2268,2267
11,15,3,208,1,1,0,0,16,13,7,1,2,1,0,0,17,13,8,1,14,14,3,1,3,2267,2266
12,15,3,208,1,1,1,0,17,13,7,1,2,1,0,0,17,13,7,1,13,14,1,1,3,2266,2465
13,15,2,208,1,1,0,1,16,13,5,1,1,1,0,0,17,13,6,1,7,1,0,0,4,2465,2464
13,14,2,208,0,1,1,1,17,13,5,1,2,1,0,0,16,13,4,1,7,1,0,0,5,2464,2463
13,13,2,208,1,1,1,0,16,13,3,1,2,1,0,0,15,13,2,1,8,1,0,0,6,2463,2462
14,13,2,208,1,1,1,0,15,13,1,1,2,1,0,0,15,13,1,1,7,1,0,0,5,2462,2861
2,3,4,2,1,1,0,0,1,1,0,1,5,1,0,1,5,2,4,1,7,3,5,1,1,0,99
1,3,4,1,0,1,0,1,1,2,1,1,4,1,0,1,5,1,0,1,7,3,6,1,3,99,298
1,2,3,1,0,0,1,1,2,1,0,0,4,1,0,1,5,1,0,1,7,3,7,1,2,298,297
1,1,3,1,0,1,1,0,3,1,0,0,4,1,0,1,5,1,0,1,7,3,8,1,3,297,296
2,1,3,1,1,1,0,0,3,1,0,0,4,1,0,1,4,1,0,1,7,3,7,1,2,296,495
3,1,3,1,1,1,1,0,2,1,0,0,5,1,0,1,4,1,0,1,7,3,5,1,1,495,694
4,1,2,1,1,1,0,0,2,1,0,0,5,1,0,1,5,1,0,0,6,3,3,1,2,694,1093
5,1,1,1,1,0,1,0,1,1,0,0,3,1,0,0,4,1,0,0,5,3,3,1,3,1093,1092
5,2,1,1,0,0,1,1,2,1,0,0,3,2,2,0,4,1,0,0,6,3,3,1,2,1092,1091
5,3,1,1,1,1,0,1,1,1,0,0,3,3,2,0,3,1,0,0,7,3,1,1,3,1091,1290
9,1,4,114,1,1,0,0,8,7,7,1,9,7,6,1,10,7,7,1,11,7,8,1,1,0,99
8,1,4,113,1,1,0,0,8,7,6,1,8,7,6,1,10,8,9,1,11,7,9,1,1,99,198
7,1,4,112,1,1,0,0,8,7,7,1,9,7,8,1,9,8,9,1,11,7,9,1,1,198,297
6,1,4,111,0,1,1,0,7,7,7,1,9,7,9,1,10,8,11,1,10,7,9,1,1,297,396
6,2,4,110,0,0,1,1,8,7,7,1,8,7,7,1,10,8,10,1,9,7,7,1,1,396,495
6,3,4,109,1,1,1,1,8,7,6,1,8,7,6,1,10,9,10,1,8,7,5,1,1,495,594
6,4,4,108,1,0,1,1,7,7,4,1,8,7,5,1,10,10,10,1,7,7,3,1,1,594,693
6,5,4,107,1,0,1,1,7,7,3,1,8,7,4,1,9,10,8,1,6,7,3,1,1,693,792
6,6,4,106,1,0,1,1,7,7,2,1,8,7,3,1,9,10,7,1,7,7,2,1,1,792,891
6,7,4,105,1,1,1,1,8,7,2,1,8,7,2,1,10,10,7,1,7,7,1,1,1,891,1290
7,7,2,105,1,1,0,0,1,1,0,0,9,7,2,1,9,10,5,1,7,1,0,0,2,1290,1289
8,7,2,105,1,1,0,0,1,2,12,0,9,7,1,1,10,10,5,1,8,1,0,0,3,1289,1488
9,7,1,105,1,1,1,0,1,2,13,0,2,1,0,0,10,11,5,1,9,1,0,0,2,1488,1487
9,8,1,105,0,1,1,1,1,3,13,0,2,1,0,0,9,11,3,1,8,1,0,0,1,1487,1586
9,9,1,104,0,1,1,1,1,3,14,0,1,1,0,0,9,10,1,1,8,1,0,0,1,1586,1885
9,1,4,114,1,1,0,0,8,7,7,1,9,7,6,1,10,7,7,1,11,7,8,1,1,0,99
8,1,4,113,1,1,0,0,9,7,7,1,9,8,8,1,10,7,8,1,11,7,9,1,1,99,98
9,1,4,113,1,1,0,0,9,8,7,1,10,8,8,1,10,7,7,1,11,7,7,1,1,98,197
10,1,4,112,1,1,0,0,9,7,7,1,10,9,8,1,9,7,7,1,10,7,7,1,1,197,296
11,1,4,111,1,1,0,0,9,7,8,1,9,9,10,1,8,7,9,1,11,7,6,1,1,296,395
12,1,4,110,1,1,0,0,9,7,9,1,10,9,10,1,8,7,10,1,11,7,8,1,1,395,494
13,1,4,109,1,0,1,0,10,7,9,1,10,10,12,1,7,7,12,1,10,7,10,1,1,494,593
13,2,4,108,0,0,1,1,9,7,9,1,10,10,11,1,6,7,12,1,9,7,9,1,1,593,692
13,3,4,107,1,0,1,1,9,8,9,1,10,10,10,1,6,6,10,1,9,7,8,1,1,692,791
13,4,4,106,0,0,1,1,9,7,7,1,10,10,9,1,5,6,10,1,9,7,8,1,1,791,890
13,5,4,105,0,0,1,1,10,7,5,1,10,11,9,1,4,6,10,1,9,8,6,1,1,890,989
13,6,4,104,0,0,1,1,9,7,5,1,10,11,8,1,4,6,9,1,10,8,6,1,1,989,1088
13,7,4,103,0,0,1,1,9,8,5,1,10,10,6,1,4,7,9,1,9,8,4,1,1,1088,1187
13,8,4,102,0,0,1,1,9,9,5,1,10,11,6,1,4,7,10,1,10,8,4,1,1,1187,1286
13,9,4,101,1,1,1,1,9,9,4,1,10,11,5,1,4,7,11,1,9,8,4,1,1,1286,1385
13,10,4,100,0,0,1,1,10,9,4,1,11,11,3,1,3,7,13,1,10,8,4,1,1,1385,1484
13,11,4,99,1,0,0,1,9,9,6,1,10,11,3,1,3,7,14,1,10,9,6,1,1,1484,1583
12,11,4,98,1,1,0,0,9,10,4,1,10,11,2,1,3,7,13,1,9,9,4,1,1,1583,1882
11,11,3,97,1,1,0,0,9,11,2,1,3,1,0,0,2,7,13,1,10,9,4,1,1,1882,2181
10,11,2,96,1,1,0,1,1,1,0,0,4,1,0,0,2,7,12,1,10,8,4,1,1,2181,2280
10,10,2,95,1,0,1,1,1,1,0,0,3,1,0,0,1,7,12,1,9,8,4,1,1,2280,2379
10,9,2,94,1,0,1,1,1,2,16,0,3,1,0,0,1,8,10,1,9,7,2,1,1,2379,2378
10,8,2,94,1,0,1,1,1,2,15,0,3,1,0,0,1,8,9,1,9,8,2,1,2,2378,2377
9,8,2,94,0,1,1,1,1,2,14,0,4,1,0,0,1,9,9,1,9,9,2,1,1,2377,2476
9,9,2,93,0,1,1,1,1,3,14,0,4,1,0,0,1,8,9,1,9,10,2,1,1,2476,2575
9,10,2,92,0,1,1,1,1,4,14,0,4,2,13,0,1,9,9,1,9,11,2,1,1,2575,2874
9,11,1,91,1,1,0,1,1,3,16,0,4,1,0,0,1,8,11,1,8,11,0,0,1,2874,2873
9,10,1,91,0,1,1,1,1,3,15,0,4,2,13,0,1,9,9,1,7,1,0,0,2,2873,2872
9,11,1,91,1,1,0,1,1,2,17,0,4,2,14,0,1,8,11,1,6,1,0,0,1,2872,2871
9,10,1,91,0,1,1,1,1,2,16,0,4,3,12,0,1,9,9,1,7,1,0,0,2,2871,2870
9,11,1,91,1,1,0,1,1,3,16,0,3,3,14,0,1,8,11,1,7,1,0,0,1,2870,2869
9,10,1,91,0,1,1,1,1,4,14,0,3,3,13,0,1,8,10,1,7,1,0,0,2,2869,2868
9,9,1,91,0,1,1,1,1,4,13,0,3,4,11,0,1,8,9,1,8,1,0,0,2,2868,2867
9,8,1,91,0,1,1,1,1,5,11,0,3,5,9,0,1,7,9,1,9,1,0,0,3,2867,2866
9,7,1,91,1,1,1,0,1,6,9,0,3,5,8,0,1,8,9,1,9,1,0,0,3,2866,2865
8,7,1,91,1,1,0,0,1,7,7,0,3,5,7,0,1,9,9,1,10,1,0,0,2,2865,2864
7,7,1,91,1,1,0,0,1,6,7,0,4,5,5,0,1,8,7,1,10,1,0,0,1,2864,2963
6,7,1,90,1,1,1,1,1,6,6,0,4,6,3,0,1,7,5,1,10,1,0,0,1,2963,3062
5,7,1,89,1,1,0,1,1,6,5,0,4,5,3,0,2,7,3,1,11,1,0,0,1,3062,3161
4,7,1,88,1,1,0,1,1,6,4,0,4,4,3,0,3,7,1,1,10,1,0,0,1,3161,3460
9,1,4,114,1,1,0,0,8,7,7,1,9,7,6,1,10,7,7,1,11,7,8,1,1,0,99
8,1,4,113,1,1,0,0,9,7,7,1,9,8,8,1,10,8,9,1,11,7,9,1,1,99,98
9,1,4,113,1,1,0,0,9,8,7,1,10,8,8,1,10,8,8,1,11,7,8,1,1,98,197
10,1,4,112,1,1,0,0,9,7,7,1,9,8,8,1,10,9,8,1,11,7,7,1,1,197,296
11,1,4,111,1,1,0,0,9,8,9,1,9,9,10,1,10,10,10,1,11,7,6,1,1,296,395
12,1,4,110,1,1,0,0,9,9,11,1,9,10,12,1,9,10,12,1,11,7,7,1,1,395,494
13,1,4,109,1,0,1,0,9,9,12,1,9,10,13,1,9,9,12,1,11,7,8,1,1,494,593
13,2,4,108,0,0,1,1,9,9,11,1,9,11,13,1,9,9,11,1,11,7,7,1,1,593,692
13,3,4,107,1,0,1,1,9,8,9,1,9,10,11,1,9,9,10,1,11,7,7,1,1,692,791
13,4,4,106,0,0,1,1,9,7,7,1,10,10,9,1,9,10,10,1,10,7,6,1,1,791,890
13,5,4,105,0,0,1,1,9,7,6,1,10,9,7,1,9,11,10,1,10,7,6,1,1,890,989
13,6,4,104,0,0,1,1,9,8,6,1,10,8,5,1,10,11,8,1,9,7,6,1,1,989,1088
13,7,4,103,0,0,1,1,9,9,6,1,10,7,3,1,9,11,8,1,9,8,6,1,1,1088,1187
13,8,4,102,0,0,1,1,9,8,4,1,10,7,4,1,9,10,6,1,9,9,4,1,1,1187,1286
13,9,4,101,1,1,1,1,9,7,6,1,9,7,6,1,9,9,4,1,9,8,5,1,1,1286,1385
13,10,4,100,0,0,1,1,10,7,6,1,9,8,6,1,9,10,4,1,9,8,6,1,1,1385,1484
13,11,4,99,1,0,0,1,9,7,8,1,9,8,7,1,10,10,4,1,9,8,6,1,1,1484,1583
12,11,4,98,1,1,0,0,9,8,6,1,9,9,5,1,10,9,4,1,9,9,4,1,1,1583,1682
11,11,4,97,1,1,0,0,10,8,4,1,9,8,5,1,10,9,3,1,9,10,2,1,1,1682,1781
10,11,4,96,1,1,0,1,10,8,3,1,9,7,5,1,10,8,3,1,10,10,2,1,1,1781,1880
10,10,4,95,1,0,1,1,10,8,2,1,9,8,3,1,9,8,3,1,9,10,2,1,1,1880,1979
9,10,4,94,0,1,1,1,10,9,2,1,9,9,1,1,10,8,3,1,9,9,2,1,1,1979,2278
9,9,3,93,0,1,1,1,10,10,2,1,3,1,0,0,10,8,2,1,10,9,2,1,1,2278,2577
10,9,2,92,1,0,1,1,1,1,0,0,4,1,0,0,9,8,2,1,10,8,1,1,2,2577,2976
9,1,4,114,1,1,0,0,8,7,7,1,9,7,6,1,10,7,7,1,11,7,8,1,1,0,99
8,1,4,113,1,1,0,0,8,7,6,1,9,7,7,1,10,7,8,1,11,7,9,1,1,99,198
7,1,4,112,1,1,0,0,8,7,7,1,9,7,8,1,10,7,9,1,11,7,10,1,1,198,297
6,1,4,111,0,1,1,0,8,7,8,1,9,7,9,1,10,7,10,1,11,7,11,1,1,297,396
6,2,4,110,0,0,1,1,8,7,7,1,9,7,8,1,10,7,9,1,11,7,10,1,1,396,495
6,3,4,109,1,1,1,1,8,7,6,1,9,7,7,1,10,7,8,1,11,7,9,1,1,495,594
6,4,4,108,1,0,1,1,8,7,5,1,9,7,6,1,10,7,7,1,11,7,8,1,1,594,693
6,5,4,107,1,0,1,1,8,7,4,1,9,7,5,1,10,7,6,1,11,7,7,1,1,693,792
6,6,4,106,1,0,1,1,8,7,3,1,9,7,4,1,10,7,5,1,11,7,6,1,1,792,891
6,7,4,105,1,1,1,1,8,7,2,1,9,7,3,1,10,7,4,1,11,7,5,1,1,891,890
7,7,4,105,1,1,0,0,8,7,1,1,9,7,2,1,10,7,3,1,11,7,4,1,2,890,1089
8,7,3,105,1,1,0,0,1,1,0,0,9,7,1,1,10,7,2,1,11,7,3,1,3,1089,1288
1,6,4,0,0,1,0,1,6,4,7,1,8,6,7,1,11,3,13,1,16,6,15,1,0,0,-1
1,5,4,0,0,0,1,1,5,4,5,1,8,6,8,1,11,4,11,1,16,6,15,1,0,-1,-2
1,4,4,0,0,1,1,1,6,4,5,1,7,6,8,1,11,3,11,1,16,5,17,1,0,-2,-3
2,4,4,0,1,1,0,1,6,4,4,1,7,6,7,1,10,3,9,1,16,6,15,1,0,-3,-4
3,4,4,0,1,1,0,1,5,4,2,1,7,5,5,1,9,3,7,1,16,5,13,1,0,-4,-5
4,4,4,0,1,1,0,1,5,3,2,1,7,5,4,1,9,4,5,1,16,4,13,1,0,-5,-6
4,3,4,0,1,1,1,0,6,3,2,1,7,4,4,1,10,4,7,1,17,4,15,1,0,-6,193
5,3,3,0,1,1,1,0,1,1,0,0,7,5,4,1,10,3,5,1,18,4,13,1,0,193,192
5,4,3,0,1,1,0,1,1,1,0,0,7,5,3,1,10,3,6,1,17,4,13,1,0,192,191
6,4,3,0,1,1,0,1,1,1,0,0,7,6,3,1,11,3,6,1,17,3,12,1,0,191,190
7,4,3,0,1,1,1,1,1,1,0,0,6,6,3,1,12,3,6,1,17,3,12,1,0,190,189
7,5,3,0,0,0,1,1,1,1,0,0,6,6,2,1,12,4,6,1,18,3,12,1,0,189,188
7,6,3,0,1,1,0,1,1,1,0,0,6,6,1,1,11,4,6,1,17,3,12,1,0,188,387
6,6,2,0,1,1,0,0,1,1,0,0,3,1,0,0,12,4,8,1,16,3,12,1,0,387,386
7,6,2,0,1,1,0,1,1,1,0,0,3,1,0,0,11,4,6,1,16,4,12,1,0,386,385
7,5,2,0,0,0,1,1,1,1,0,0,3,1,0,0,12,4,6,1,16,3,10,1,0,385,384
7,4,2,0,1,1,1,1,1,1,0,0,3,1,0,0,13,4,6,1,15,3,8,1,0,384,383
