%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
11,7,1,61,1,1,0,0,1,2,15,0,3,3,12,0,7,1,0,0,17,5,9,1,1,1276,1375
12,7,1,60,1,1,0,0,1,1,0,0,3,2,14,0,8,1,0,0,18,5,8,1,1,1375,1474
13,7,1,59,1,0,0,1,1,1,0,0,3,3,14,0,9,1,0,0,18,5,6,1,1,1474,1573
13,6,1,58,0,0,1,1,1,2,16,0,3,4,12,0,9,1,0,0,17,5,6,1,1,1573,1672
13,5,1,57,0,1,1,1,1,3,14,0,3,4,11,0,10,1,0,0,18,5,4,1,1,1672,1771
14,5,1,56,1,1,0,0,1,4,14,0,3,5,11,0,10,1,0,0,17,5,3,1,1,1771,1870
15,5,1,55,1,1,1,0,1,3,16,0,2,5,13,0,10,1,0,0,17,5,1,1,1,1870,2169
9,1,4,68,1,1,0,0,8,5,5,1,10,5,5,1,11,5,6,1,17,7,14,1,1,0,99
10,1,4,67,1,1,0,0,8,5,6,1,10,5,4,1,11,5,5,1,17,7,13,1,1,99,198
11,1,4,66,1,1,1,0,8,5,7,1,10,5,5,1,11,5,4,1,17,7,12,1,1,198,197
11,2,4,66,0,0,1,1,8,5,6,1,10,5,4,1,11,5,3,1,17,7,11,1,2,197,196
11,3,4,66,1,0,0,1,8,5,5,1,10,5,3,1,11,5,2,1,17,7,10,1,2,196,195
10,3,4,66,1,1,0,0,8,5,4,1,10,5,2,1,11,5,3,1,17,7,11,1,3,195,194
9,3,4,66,1,1,1,0,8,5,3,1,10,5,3,1,11,5,4,1,17,7,12,1,3,194,193
9,4,4,66,0,0,1,1,8,5,2,1,10,5,2,1,11,5,3,1,17,7,11,1,2,193,192
9,5,4,66,1,1,1,1,8,5,1,1,10,5,1,1,11,5,2,1,17,7,10,1,1,192,391
10,5,3,66,1,1,1,0,8,5,2,1,3,1,0,0,11,5,1,1,17,7,9,1,1,391,590
11,5,2,66,1,0,0,0,8,5,3,1,3,1,0,0,5,1,0,0,17,7,8,1,2,590,589
10,5,2,66,1,1,1,0,8,5,2,1,3,1,0,0,5,1,0,0,17,7,9,1,1,589,588
9,5,2,66,1,1,1,1,8,5,1,1,3,1,0,0,5,1,0,0,17,7,10,1,1,588,787
8,5,1,66,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,11,1,2,787,786
9,5,1,66,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,10,1,1,786,885
9,6,1,65,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,9,1,1,885,984
9,7,1,64,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,8,1,1,984,1083
10,7,1,63,1,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,7,1,1,1083,1182
11,7,1,62,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,6,1,1,1182,1281
12,7,1,61,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,5,1,1,1281,1380
13,7,1,60,1,0,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,4,1,1,1380,1479
13,6,1,59,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,5,1,1,1479,1578
13,5,1,58,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,6,1,1,1578,1677
14,5,1,57,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,5,1,1,1677,1776
15,5,1,56,1,1,1,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,4,1,1,1776,1875
15,6,1,55,0,0,1,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,3,1,1,1875,1974
15,7,1,54,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,17,7,2,1,1,1974,2073
16,7,1,53,1,1,0,0,1,1,0,0,3,1,0,0,5,1,0,0,17,7,1,1,2,2073,2272
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,0,-1
12,11,4,1,1,1,1,1,5,6,12,1,5,13,9,1,13,7,5,1,13,12,1,1,8,-1,-2
12,12,4,1,1,1,1,1,5,5,14,1,4,13,9,1,12,7,5,1,13,11,1,1,9,-2,197
12,11,3,1,1,1,1,1,5,5,13,1,4,13,10,1,11,7,5,1,7,1,0,0,8,197,196
12,10,3,1,1,1,1,1,6,5,11,1,4,12,10,1,11,8,3,1,7,1,0,0,7,196,195
12,9,3,1,1,1,1,1,6,4,11,1,3,12,12,1,11,8,2,1,7,1,0,0,6,195,194
12,8,3,1,1,1,1,1,7,4,9,1,3,11,12,1,11,7,2,1,7,1,0,0,7,194,193
12,7,3,1,1,1,1,1,7,3,9,1,4,11,12,1,11,7,1,1,7,1,0,0,8,193,392
11,7,2,1,1,1,1,1,8,3,7,1,3,11,12,1,5,1,0,0,7,1,0,0,9,392,391
11,6,2,1,1,1,1,1,8,4,5,1,3,11,13,1,5,1,0,0,7,1,0,0,10,391,390
11,5,2,1,1,1,1,1,8,3,5,1,2,11,15,1,5,1,0,0,7,1,0,0,11,390,389
11,4,2,1,1,1,1,1,7,3,5,1,1,11,17,1,5,1,0,0,7,1,0,0,12,389,388
11,3,2,1,1,1,1,0,7,4,5,1,1,12,19,1,5,1,0,0,7,1,0,0,13,388,387
11,4,2,1,1,1,1,1,8,4,3,1,1,11,17,1,5,1,0,0,7,1,0,0,12,387,386
10,4,2,1,1,1,1,1,8,5,3,1,2,11,15,1,5,1,0,0,7,1,0,0,13,386,385
10,5,2,1,1,1,1,1,7,5,3,1,2,12,15,1,5,1,0,0,7,1,0,0,12,385,384
9,5,2,1,1,1,1,1,6,5,3,1,2,12,14,1,5,1,0,0,7,1,0,0,13,384,383
8,5,2,1,1,1,1,1,6,5,2,1,2,11,12,1,5,1,0,0,7,1,0,0,14,383,382
7,5,2,1,1,1,1,1,6,4,2,1,3,11,10,1,5,1,0,0,7,1,0,0,15,382,381
7,4,2,1,1,1,1,1,6,3,2,1,3,11,11,1,5,1,0,0,7,1,0,0,16,381,580
7,3,1,1,1,1,1,0,1,1,0,0,3,12,13,1,5,1,0,0,7,1,0,0,17,580,579
7,4,1,1,1,1,1,1,1,1,0,0,3,13,13,1,5,1,0,0,7,1,0,0,16,579,578
7,5,1,1,1,1,1,1,1,1,0,0,3,13,12,1,5,1,0,0,7,1,0,0,15,578,577
7,6,1,1,1,1,1,1,1,1,0,0,3,14,12,1,5,1,0,0,7,1,0,0,14,577,576
7,7,1,1,1,1,1,1,1,1,0,0,3,13,10,1,5,1,0,0,7,1,0,0,13,576,575
7,8,1,1,1,1,1,1,1,1,0,0,3,14,10,1,5,1,0,0,7,1,0,0,12,575,574
7,9,1,1,1,1,1,1,1,1,0,0,3,14,9,1,5,1,0,0,7,1,0,0,11,574,573
7,10,1,1,1,1,1,1,1,1,0,0,2,14,9,1,5,1,0,0,7,1,0,0,12,573,572
7,11,1,1,1,1,1,1,1,1,0,0,1,14,9,1,5,1,0,0,7,1,0,0,13,572,571
7,12,1,1,1,1,1,1,1,1,0,0,1,14,8,1,5,1,0,0,7,1,0,0,14,571,570
7,13,1,1,1,1,1,1,1,1,0,0,2,14,6,1,5,1,0,0,7,1,0,0,15,570,569
7,14,1,1,1,1,0,1,1,1,0,0,2,13,6,1,5,1,0,0,7,1,0,0,16,569,568
7,13,1,1,1,1,1,1,1,1,0,0,3,13,4,1,5,1,0,0,7,1,0,0,15,568,567
6,13,1,1,1,1,1,1,1,1,0,0,3,13,3,1,5,1,0,0,7,1,0,0,16,567,566
5,13,1,1,1,1,1,1,1,1,0,0,4,13,1,1,5,1,0,0,7,1,0,0,17,566,765
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,0,-1
12,11,4,1,1,1,1,1,5,7,11,1,6,12,7,1,13,7,5,1,13,12,2,1,8,-1,198
12,12,3,1,1,1,1,1,6,7,11,1,6,11,7,1,13,8,5,1,13,12,0,0,9,198,197
12,11,3,1,1,1,1,1,5,7,11,1,5,11,7,1,13,7,5,1,7,1,0,0,8,197,196
12,10,3,1,1,1,1,1,6,7,9,1,5,11,8,1,14,7,5,1,7,1,0,0,7,196,195
12,9,3,1,1,1,1,1,5,7,9,1,5,11,9,1,14,8,3,1,7,1,0,0,6,195,194
12,8,3,1,1,1,1,1,5,6,9,1,5,11,10,1,14,9,3,1,7,1,0,0,7,194,193
12,9,3,1,1,1,1,1,5,6,10,1,4,11,10,1,15,9,3,1,7,1,0,0,6,193,192
13,9,3,1,1,1,1,1,5,5,12,1,5,11,10,1,16,9,3,1,7,1,0,0,5,192,191
14,9,3,1,1,1,1,1,5,6,12,1,5,11,11,1,16,9,2,1,7,1,0,0,4,191,190
15,9,3,1,1,1,1,1,4,6,14,1,5,12,13,1,16,9,1,1,7,1,0,0,3,190,389
16,9,2,1,1,1,1,1,4,5,16,1,4,12,15,1,5,1,0,0,7,1,0,0,2,389,388
16,10,2,1,1,1,1,1,4,4,18,1,4,13,15,1,5,1,0,0,7,1,0,0,3,388,387
16,11,2,1,1,1,1,1,4,4,19,1,4,12,13,1,5,1,0,0,7,1,0,0,4,387,386
16,12,2,1,1,1,1,1,4,3,21,1,3,12,13,1,5,1,0,0,7,1,0,0,5,386,385
15,12,2,1,1,1,1,1,4,4,19,1,3,12,12,1,5,1,0,0,7,1,0,0,6,385,384
14,12,2,1,1,1,1,1,4,4,18,1,3,11,12,1,5,1,0,0,7,1,0,0,7,384,383
14,11,2,1,1,1,1,1,4,5,16,1,3,12,12,1,5,1,0,0,7,1,0,0,6,383,382
14,12,2,1,1,1,1,1,3,5,18,1,3,12,11,1,5,1,0,0,7,1,0,0,7,382,381
13,12,2,1,1,1,1,1,3,5,17,1,3,13,11,1,5,1,0,0,7,1,0,0,8,381,380
13,13,2,1,1,1,1,1,4,5,17,1,3,14,11,1,5,1,0,0,7,1,0,0,9,380,379
13,14,2,1,1,1,0,1,4,4,19,1,3,14,10,1,5,1,0,0,7,1,0,0,10,379,378
12,14,2,1,1,1,0,1,4,3,19,1,2,14,10,1,5,1,0,0,7,1,0,0,11,378,377
11,14,2,1,1,1,0,1,4,3,18,1,2,13,10,1,5,1,0,0,7,1,0,0,12,377,376
11,13,2,1,1,1,1,1,5,3,16,1,1,13,10,1,5,1,0,0,7,1,0,0,11,376,375
10,13,2,1,1,1,1,1,4,3,16,1,1,12,10,1,5,1,0,0,7,1,0,0,12,375,374
10,12,2,1,1,1,1,1,3,3,16,1,1,11,10,1,5,1,0,0,7,1,0,0,11,374,373
10,11,2,1,1,1,1,1,3,4,14,1,1,11,9,1,5,1,0,0,7,1,0,0,10,373,372
9,11,2,1,1,1,1,1,3,5,12,1,1,11,8,1,5,1,0,0,7,1,0,0,11,372,371
8,11,2,1,1,1,1,1,3,6,10,1,1,12,8,1,5,1,0,0,7,1,0,0,12,371,370
8,12,2,1,1,1,1,1,4,6,10,1,2,12,6,1,5,1,0,0,7,1,0,0,13,370,369
7,12,2,1,1,1,1,1,4,6,9,1,2,12,5,1,5,1,0,0,7,1,0,0,14,369,368
6,12,2,1,1,1,1,1,4,6,8,1,2,11,5,1,5,1,0,0,7,1,0,0,15,368,367
6,11,2,1,1,1,1,1,4,7,6,1,2,11,4,1,5,1,0,0,7,1,0,0,14,367,366
5,11,2,1,1,1,1,0,4,7,5,1,2,11,3,1,5,1,0,0,7,1,0,0,15,366,365
4,11,2,1,1,1,1,0,3,7,5,1,3,11,1,1,5,1,0,0,7,1,0,0,16,365,564
3,11,1,1,1,1,1,0,3,6,5,1,3,1,0,0,5,1,0,0,7,1,0,0,17,564,563
4,11,1,1,1,1,1,0,3,6,6,1,3,1,0,0,5,1,0,0,7,1,0,0,16,563,562
5,11,1,1,1,1,1,0,3,7,6,1,3,1,0,0,5,1,0,0,7,1,0,0,15,562,561
6,11,1,1,1,1,1,1,3,8,6,1,3,1,0,0,5,1,0,0,7,1,0,0,14,561,560
6,10,1,1,0,1,1,1,3,9,4,1,3,1,0,0,5,1,0,0,7,1,0,0,13,560,559
6,9,1,1,1,1,1,1,3,9,3,1,3,1,0,0,5,1,0,0,7,1,0,0,12,559,558
5,9,1,1,1,1,0,1,4,9,1,1,3,1,0,0,5,1,0,0,7,1,0,0,13,558,757
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,0,-1
12,11,4,1,1,1,1,1,6,6,11,1,5,13,9,1,14,6,7,1,13,12,3,1,8,-1,-2
12,12,4,1,1,1,1,1,6,7,11,1,5,13,8,1,13,6,7,1,14,12,1,1,9,-2,197
13,12,3,1,1,1,1,1,5,7,13,1,4,13,10,1,12,6,7,1,7,1,0,0,8,197,196
13,11,3,1,1,1,1,1,5,7,12,1,5,13,10,1,13,6,5,1,7,1,0,0,7,196,195
13,10,3,1,1,1,1,1,4,7,12,1,5,14,12,1,12,6,5,1,7,1,0,0,6,195,194
13,9,3,1,1,1,1,1,4,7,11,1,5,14,13,1,13,6,3,1,7,1,0,0,5,194,193
13,8,3,1,1,1,1,1,3,7,11,1,4,14,15,1,13,5,3,1,7,1,0,0,6,193,192
13,7,3,1,1,1,1,1,2,7,11,1,5,14,15,1,13,6,1,1,7,1,0,0,7,192,391
13,6,2,1,1,1,1,1,3,7,11,1,5,13,15,1,5,1,0,0,7,1,0,0,8,391,390
13,7,2,1,1,1,1,1,3,7,10,1,4,13,15,1,5,1,0,0,7,1,0,0,7,390,389
12,7,2,1,1,1,1,1,2,7,10,1,4,14,15,1,5,1,0,0,7,1,0,0,8,389,388
11,7,2,1,1,1,1,1,1,7,10,1,4,13,13,1,5,1,0,0,7,1,0,0,9,388,387
10,7,2,1,1,1,1,1,2,7,8,1,5,13,11,1,5,1,0,0,7,1,0,0,10,387,386
9,7,2,1,1,1,1,1,2,8,8,1,5,12,9,1,5,1,0,0,7,1,0,0,11,386,385
9,8,2,1,1,1,1,1,1,8,8,1,5,11,7,1,5,1,0,0,7,1,0,0,10,385,384
9,9,2,1,1,1,1,1,2,8,8,1,6,11,5,1,5,1,0,0,7,1,0,0,9,384,383
9,10,2,1,1,1,1,1,1,8,10,1,5,11,5,1,5,1,0,0,7,1,0,0,10,383,382
9,11,2,1,1,1,1,1,1,8,11,1,5,12,5,1,5,1,0,0,7,1,0,0,11,382,381
9,12,2,1,1,1,1,1,2,8,11,1,4,12,5,1,5,1,0,0,7,1,0,0,12,381,380
8,12,2,1,1,1,1,1,2,7,11,1,4,13,5,1,5,1,0,0,7,1,0,0,13,380,379
8,13,2,1,1,1,1,1,2,6,13,1,4,13,4,1,5,1,0,0,7,1,0,0,14,379,378
7,13,2,1,1,1,1,1,3,6,11,1,4,12,4,1,5,1,0,0,7,1,0,0,15,378,377
7,12,2,1,1,1,1,1,3,7,9,1,4,13,4,1,5,1,0,0,7,1,0,0,14,377,376
7,13,2,1,1,1,1,1,3,6,11,1,3,13,4,1,5,1,0,0,7,1,0,0,15,376,375
6,13,2,1,1,1,1,1,2,6,11,1,2,13,4,1,5,1,0,0,7,1,0,0,16,375,374
5,13,2,1,1,1,1,1,3,6,9,1,3,13,2,1,5,1,0,0,7,1,0,0,17,374,373
4,13,2,1,1,1,1,1,2,6,9,1,3,13,1,1,5,1,0,0,7,1,0,0,18,373,572
3,13,1,1,1,1,1,1,2,5,9,1,3,1,0,0,5,1,0,0,7,1,0,0,19,572,571
3,12,1,1,1,1,1,1,1,5,9,1,3,1,0,0,5,1,0,0,7,1,0,0,18,571,570
3,11,1,1,1,1,1,0,1,6,7,1,3,1,0,0,5,1,0,0,7,1,0,0,17,570,569
4,11,1,1,1,1,1,0,1,5,9,1,3,1,0,0,5,1,0,0,7,1,0,0,16,569,568
5,11,1,1,1,1,1,0,2,5,9,1,3,1,0,0,5,1,0,0,7,1,0,0,15,568,567
6,11,1,1,1,1,1,1,3,5,9,1,3,1,0,0,5,1,0,0,7,1,0,0,14,567,566
6,10,1,1,0,1,1,1,3,5,8,1,3,1,0,0,5,1,0,0,7,1,0,0,13,566,565
6,9,1,1,1,1,1,1,4,5,6,1,3,1,0,0,5,1,0,0,7,1,0,0,12,565,564
6,8,1,1,1,1,1,1,3,5,6,1,3,1,0,0,5,1,0,0,7,1,0,0,13,564,563
6,7,1,1,1,1,1,1,3,6,4,1,3,1,0,0,5,1,0,0,7,1,0,0,14,563,562
6,6,1,1,1,1,1,1,2,6,4,1,3,1,0,0,5,1,0,0,7,1,0,0,15,562,561
5,6,1,1,1,1,1,1,2,7,4,1,3,1,0,0,5,1,0,0,7,1,0,0,16,561,560
5,7,1,1,1,1,1,1,1,7,4,1,3,1,0,0,5,1,0,0,7,1,0,0,15,560,559
4,7,1,1,1,1,1,1,2,7,2,1,3,1,0,0,5,1,0,0,7,1,0,0,16,559,558
3,7,1,1,1,1,1,1,2,7,1,1,3,1,0,0,5,1,0,0,7,1,0,0,17,558,757
12,10,4,1,1,1,1,1,5,6,11,1,5,12,9,1,13,6,5,1,13,12,3,1,7,0,-1
12,11,4,1,1,1,1,1,5,6,12,1,5,12,8,1,13,6,6,1,13,12,2,1,8,-1,-2
12,12,4,1,1,1,1,1,5,6,13,1,5,12,7,1,13,6,7,1,13,12,1,1,9,-2,197
13,12,3,1,1,1,1,1,5,6,14,1,5,12,8,1,13,6,6,1,7,1,0,0,8,197,196
13,11,3,1,1,1,1,1,5,6,13,1,5,12,9,1,13,6,5,1,7,1,0,0,7,196,195
13,10,3,1,1,1,1,1,5,6,12,1,5,12,10,1,13,6,4,1,7,1,0,0,6,195,194
13,9,3,1,1,1,1,1,5,6,11,1,5,12,11,1,13,6,3,1,7,1,0,0,5,194,193
13,8,3,1,1,1,1,1,5,6,10,1,5,12,12,1,13,6,2,1,7,1,0,0,6,193,192
13,7,3,1,1,1,1,1,5,6,9,1,5,12,13,1,13,6,1,1,7,1,0,0,7,192,391
13,6,2,1,1,1,1,1,5,6,8,1,5,12,14,1,5,1,0,0,7,1,0,0,8,391,390
12,6,2,1,1,1,1,1,5,6,7,1,5,12,13,1,5,1,0,0,7,1,0,0,9,390,389
11,6,2,1,1,1,1,1,5,6,6,1,5,12,12,1,5,1,0,0,7,1,0,0,10,389,388
10,6,2,1,1,1,1,1,5,6,5,1,5,12,11,1,5,1,0,0,7,1,0,0,11,388,387
9,6,2,1,1,1,1,1,5,6,4,1,5,12,10,1,5,1,0,0,7,1,0,0,12,387,386
8,6,2,1,1,1,1,1,5,6,3,1,5,12,9,1,5,1,0,0,7,1,0,0,13,386,385
7,6,2,1,1,1,1,1,5,6,2,1,5,12,8,1,5,1,0,0,7,1,0,0,14,385,384
6,6,2,1,1,1,1,1,5,6,1,1,5,12,7,1,5,1,0,0,7,1,0,0,15,384,583
5,6,1,1,1,1,1,1,1,1,0,0,5,12,6,1,5,1,0,0,7,1,0,0,16,583,582
5,7,1,1,1,1,1,1,1,1,0,0,5,12,5,1,5,1,0,0,7,1,0,0,15,582,581
5,8,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,14,581,580
5,9,1,1,1,1,0,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,580,579
6,9,1,1,1,1,1,1,1,1,0,0,5,12,4,1,5,1,0,0,7,1,0,0,12,579,578
6,10,1,1,0,1,1,1,1,1,0,0,5,12,3,1,5,1,0,0,7,1,0,0,13,578,577
6,11,1,1,1,1,1,1,1,1,0,0,5,12,2,1,5,1,0,0,7,1,0,0,14,577,576
6,12,1,1,1,1,1,1,1,1,0,0,5,12,1,1,5,1,0,0,7,1,0,0,15,576,775
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,7,35,1,0,0,-1
1,17,4,0,0,0,1,1,5,8,13,1,10,3,23,1,18,6,28,1,25,7,35,1,0,-1,-2
1,16,4,0,0,1,1,1,4,8,11,1,11,3,23,1,18,5,28,1,26,7,33,1,0,-2,-3
1,15,4,0,0,1,1,1,4,9,9,1,11,3,22,1,18,5,27,1,25,7,33,1,0,-3,-4
1,14,4,0,0,1,1,1,4,10,7,1,11,4,20,1,17,5,25,1,26,7,32,1,0,-4,-5
1,13,4,0,0,0,1,1,5,10,7,1,11,5,18,1,18,5,25,1,26,7,30,1,0,-5,-6
1,12,4,0,0,1,1,1,4,10,5,1,11,4,18,1,18,4,25,1,26,8,28,1,0,-6,-7
2,12,4,0,1,1,0,0,4,10,4,1,10,4,16,1,17,4,23,1,26,9,28,1,0,-7,-8
3,12,4,0,1,1,0,0,4,10,3,1,11,4,16,1,18,4,23,1,26,8,28,1,0,-8,-9
4,12,4,0,1,1,0,0,3,10,3,1,11,5,14,1,19,4,23,1,27,8,28,1,0,-9,-10
3,12,4,0,1,1,0,0,3,9,3,1,10,5,14,1,19,3,25,1,27,7,30,1,0,-10,-11
2,12,4,0,1,1,0,0,4,9,5,1,10,6,14,1,19,3,26,1,28,7,31,1,0,-11,-12
1,12,4,0,0,1,1,1,4,9,6,1,11,6,16,1,20,3,28,1,28,7,32,1,0,-12,-13
1,11,4,0,0,0,1,1,4,9,5,1,11,7,14,1,20,3,27,1,28,7,30,1,0,-13,-14
1,10,4,0,0,0,1,1,5,9,5,1,11,6,14,1,20,3,26,1,28,8,30,1,0,-14,-15
1,11,4,0,0,0,1,1,5,10,5,1,11,5,16,1,21,3,28,1,28,7,30,1,0,-15,-16
1,12,4,0,0,1,1,1,5,9,7,1,11,4,18,1,22,3,30,1,28,8,30,1,0,-16,-17
2,12,4,0,1,1,0,0,5,9,6,1,11,4,17,1,22,4,28,1,27,8,29,1,0,-17,-18
3,12,4,0,1,1,0,0,5,9,5,1,10,4,15,1,21,4,26,1,27,8,27,1,0,-18,-19
4,12,4,0,1,1,0,0,4,9,3,1,10,3,15,1,21,4,25,1,26,8,25,1,0,-19,-20
3,12,4,0,1,1,0,0,4,8,5,1,9,3,15,1,21,3,27,1,26,9,25,1,0,-20,-21
2,12,4,0,1,1,0,0,5,8,7,1,10,3,17,1,21,4,27,1,26,10,25,1,0,-21,-22
3,12,4,0,1,1,0,0,5,8,6,1,9,3,15,1,21,3,27,1,25,10,25,1,0,-22,-23
4,12,4,0,1,1,0,0,4,8,4,1,9,4,13,1,21,3,26,1,26,10,23,1,0,-23,-24
3,12,4,0,1,1,0,0,3,8,4,1,10,4,15,1,21,4,26,1,25,10,24,1,0,-24,-25
2,12,4,0,1,1,0,0,3,7,6,1,11,4,17,1,21,3,28,1,25,10,24,1,0,-25,-26
1,12,4,0,0,1,1,1,3,8,6,1,11,4,18,1,21,4,28,1,25,11,26,1,0,-26,-27
1,11,4,0,0,0,1,1,3,9,4,1,11,5,16,1,21,4,27,1,25,10,26,1,0,-27,-28
1,10,4,0,0,0,1,1,3,9,3,1,10,5,14,1,22,4,27,1,25,9,26,1,0,-28,-29
1,9,4,0,0,0,1,1,3,10,3,1,10,6,12,1,21,4,25,1,26,9,24,1,0,-29,-30
1,8,4,0,0,0,1,1,4,10,5,1,10,6,11,1,21,3,25,1,25,9,26,1,0,-30,-31
1,9,4,0,0,0,1,1,4,10,4,1,10,6,12,1,21,3,26,1,25,10,24,1,0,-31,-32
1,10,4,0,0,0,1,1,4,9,4,1,10,5,14,1,22,3,28,1,25,9,24,1,0,-32,-33
1,9,4,0,0,0,1,1,3,9,2,1,10,6,12,1,23,3,28,1,25,10,24,1,0,-33,-34
1,8,4,0,0,0,1,1,4,9,4,1,10,5,12,1,24,3,28,1,25,9,26,1,0,-34,-35
1,7,4,0,0,0,1,1,4,10,6,1,10,6,10,1,24,4,26,1,26,9,28,1,0,-35,-36
1,8,4,0,0,0,1,1,4,10,5,1,10,7,10,1,24,4,27,1,26,10,26,1,0,-36,-37
1,9,4,0,0,0,1,1,4,10,4,1,10,6,12,1,25,4,29,1,25,10,25,1,0,-37,-38
1,10,4,0,0,0,1,1,5,10,4,1,10,6,13,1,25,5,29,1,25,10,23,1,0,-38,-39
1,11,4,0,0,0,1,1,6,10,6,1,10,5,15,1,25,5,30,1,24,10,23,1,0,-39,-40
1,12,4,0,0,1,1,1,6,10,7,1,10,6,15,1,26,5,32,1,24,11,23,1,0,-40,-41
2,12,4,0,1,1,0,0,5,10,5,1,10,6,14,1,27,5,32,1,23,11,23,1,0,-41,-42
3,12,4,0,1,1,0,0,6,10,5,1,9,6,12,1,28,5,32,1,23,10,23,1,0,-42,-43
4,12,4,0,1,1,0,0,6,10,4,1,9,5,12,1,28,6,30,1,23,9,23,1,0,-43,-44
5,12,4,0,1,1,0,0,6,10,3,1,9,5,11,1,28,5,30,1,24,9,21,1,0,-44,-45
6,12,4,0,1,1,0,0,6,10,2,1,9,4,11,1,28,6,28,1,24,10,19,1,0,-45,-46
7,12,4,0,1,1,0,0,6,9,4,1,9,3,11,1,28,7,26,1,23,10,19,1,0,-46,-47
8,12,4,0,1,1,1,1,6,10,4,1,10,3,11,1,28,7,25,1,23,9,19,1,0,-47,-48
8,11,4,0,0,1,1,1,6,9,4,1,10,4,9,1,27,7,23,1,24,9,19,1,0,-48,-49
8,10,4,0,0,1,1,1,6,8,4,1,10,5,7,1,27,7,22,1,24,8,19,1,0,-49,-50
8,9,4,0,0,1,1,1,6,9,2,1,11,5,7,1,27,6,22,1,24,7,19,1,0,-50,-51
8,8,4,0,0,1,1,1,6,9,3,1,11,5,6,1,27,7,20,1,25,7,19,1,0,-51,-52
8,7,4,0,0,1,1,1,6,10,5,1,11,5,5,1,27,6,20,1,26,7,19,1,0,-52,-53
8,6,4,0,1,1,1,1,6,9,5,1,11,4,5,1,27,5,20,1,26,8,19,1,0,-53,-54
8,5,4,0,0,1,1,1,6,10,7,1,11,4,4,1,27,6,20,1,26,7,19,1,0,-54,-55
8,4,4,0,0,1,1,1,6,9,7,1,11,5,4,1,27,6,21,1,25,7,21,1,0,-55,-56
8,5,4,0,0,1,1,1,6,8,5,1,11,5,3,1,28,6,21,1,26,7,20,1,0,-56,-57
9,5,4,0,1,1,1,1,6,8,6,1,11,5,2,1,28,7,21,1,26,7,18,1,0,-57,142
10,5,3,0,1,1,1,1,6,8,7,1,3,1,0,0,27,7,19,1,25,7,18,1,0,142,141
10,6,3,0,1,1,1,1,6,9,7,1,3,1,0,0,27,7,18,1,25,8,16,1,0,141,140
10,7,3,0,1,1,1,1,5,9,7,1,3,1,0,0,27,6,18,1,25,7,14,1,0,140,139
10,8,3,0,1,1,1,1,6,9,5,1,3,1,0,0,28,6,20,1,24,7,16,1,0,139,138
10,9,3,0,1,1,1,1,5,9,5,1,3,1,0,0,27,6,20,1,24,6,16,1,0,138,137
9,9,3,0,1,1,1,1,5,9,4,1,3,1,0,0,28,6,22,1,23,6,18,1,0,137,136
8,9,3,0,0,1,1,1,5,9,3,1,3,1,0,0,27,6,22,1,23,5,20,1,0,136,135
8,8,3,0,0,1,1,1,6,9,3,1,3,1,0,0,26,6,20,1,23,4,20,1,0,135,134
